img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/6d6ffc7cc64dee96d61bc80cd23428ce/e1de48e56f9b82fa62816d3dafc438f8.png,0,0,0.6971055,0.30289447
E:/vindr_mammo/Data/png/6ca695ad951d27b12fa8c92538174c43/e0157a5aa6abf99cd520e7591a21843d.png,0,0,0.5652669,0.43473315
E:/vindr_mammo/Data/png/f4c3e06cb4831015bbfc9ff16f21e3fe/7a30ce1b5f8cee8a94fd33ccd1cd8002.png,0,0,0.5651872,0.43481275
E:/vindr_mammo/Data/png/dade88bf5ab35143eec4f7cc27319bcb/1d5a28affcffc600c2dc3f6408876a51.png,0,1,0.40792722,0.5920728
E:/vindr_mammo/Data/png/7d0280e8a0f2b5f0740ce98b741be3a4/7bd2f9c4be671b08791fd0d7ab7d9963.png,0,0,0.5354353,0.46456468
E:/vindr_mammo/Data/png/dec442c750151a175272b8ef0007cf09/63a6fea3ac77af3f8e332371745ccd65.png,1,0,0.52864,0.47136
E:/vindr_mammo/Data/png/1289de4c6d2a9439311af675dd610158/29409efa3402b9d8f044f04308b5d2d7.png,1,1,0.0933107,0.90668935
E:/vindr_mammo/Data/png/e27b06a5652032f25cf82849417c92e2/1bbd636b6808d685419b6b5cc0ceaa1a.png,0,0,0.61220133,0.3877987
E:/vindr_mammo/Data/png/8d99bdde7575a77d0e5f510931d5b6fd/dc57a174764d53bcf8b7dc6d80a3b1d2.png,0,0,0.51539195,0.48460805
E:/vindr_mammo/Data/png/70e75d6692bfc3273982c68dba519047/eadd778be1c14c91a38f0d4169d7e233.png,0,0,0.6457061,0.35429385
E:/vindr_mammo/Data/png/8a4e105bdca79202d38bb3be2a7af967/d44d9ee8d56e6d1ef3ec02802219c2ff.png,0,1,0.45510504,0.544895
E:/vindr_mammo/Data/png/cb1ddf3521fae588a628a2fa87559efe/9b9320d0365c634a4f87fcb39eaedc08.png,0,0,0.71689665,0.28310335
E:/vindr_mammo/Data/png/267017781a384b0a5f0f04db5506a4ce/cb998a0c566b28e8be77a49ffb5782e4.png,0,1,0.48931605,0.51068395
E:/vindr_mammo/Data/png/cce055b88342c39505b44b9631866261/89a3169ae56a6770ab253e0e8ac44e3d.png,0,0,0.53191036,0.46808967
E:/vindr_mammo/Data/png/051759f945f430b4815467203077a296/f8bf0b12fa78ce2cfc9db295a1cf72a8.png,0,1,0.4375745,0.5624255
E:/vindr_mammo/Data/png/bf48785801d058ff231fd3de83e60e07/61b366276447dad4cf073208203191fe.png,0,1,0.43422803,0.56577206
E:/vindr_mammo/Data/png/75b2eef816fe608734977d1ffb16eae9/dab14f670e5e68b36573f25ea31c0e9a.png,0,1,0.34781122,0.6521888
E:/vindr_mammo/Data/png/c11a492c00de50377e2fddab5b1d935f/6a7440f7010317bde7c6cd2528a8b766.png,0,1,0.48115852,0.51884145
E:/vindr_mammo/Data/png/dd1959e485eccb3a17f29d7020fe3b23/1b1463c42b11eb981faa5259f2c7b896.png,1,0,0.7019407,0.29805923
E:/vindr_mammo/Data/png/7e0ebd71e74c925d5d0be97a76176366/8591a71931f901124e92f958f0a659e8.png,0,0,0.6630805,0.3369194
E:/vindr_mammo/Data/png/4225dc595e2e7fc1108a9c813a4ca74b/438769492a874cec87523a2beb5f2c99.png,0,1,0.20917739,0.7908226
E:/vindr_mammo/Data/png/9e0ecb745ae8218f6a30fe4c0bf441e2/2257d8ea4040203a48abd41d99c531a2.png,0,1,0.28143498,0.71856505
E:/vindr_mammo/Data/png/c296620a389539d89db42af4c5d1251c/42cd6d1372baa9943dc839cbf5bbc48f.png,0,0,0.57865816,0.4213418
E:/vindr_mammo/Data/png/4c90daefefdbca85c74f370c0b83a48e/5a78fd549acac83398bc11e623cbb0ca.png,0,0,0.5639997,0.4360003
E:/vindr_mammo/Data/png/ddc0b03b3613cd56689db1fe8dbbc2f5/8839963af85812e4f526b6b03c2dabb9.png,0,1,0.48277286,0.5172271
E:/vindr_mammo/Data/png/9e1fe86fa97ebabcf4839be2a18316c7/f982a2c3d149e55dbc67b0f2e19238fc.png,0,1,0.46293387,0.53706616
E:/vindr_mammo/Data/png/14716db54e664ab6daa9f4d78b057680/014566c91fba30f17c700e6616f07942.png,0,0,0.5676093,0.43239075
E:/vindr_mammo/Data/png/f16980e8b518373d4748c94ad31207ce/510552a160e46b33a48b8c523568827b.png,1,0,0.6133905,0.38660958
E:/vindr_mammo/Data/png/daadc369969622575e62b09473cc6866/b77a98cd4de1dec9dbb39f99ca0bb0a3.png,0,0,0.6053227,0.39467734
E:/vindr_mammo/Data/png/5e760a9f095c83087567ffd5ed24665a/5958b1fd87dd8cdb8b8446c01408efc0.png,0,0,0.7003789,0.29962113
E:/vindr_mammo/Data/png/fbfb4853334d90ff774ef326b8ac107b/c351143f961c6f715f5cea7e5dfe1367.png,0,0,0.6375628,0.3624372
E:/vindr_mammo/Data/png/4f2dbafc344f1427addc52c4c7c8c3ff/9974b9d5c4bc48183e46a97c64baab7f.png,0,1,0.2903654,0.7096346
E:/vindr_mammo/Data/png/9e1fe86fa97ebabcf4839be2a18316c7/2f568784e060ebff08d7f1a8fc325265.png,0,1,0.4690555,0.53094447
E:/vindr_mammo/Data/png/dade88bf5ab35143eec4f7cc27319bcb/0fb99066f76a5bf30396d0c4f945f6c3.png,0,1,0.4641603,0.5358397
E:/vindr_mammo/Data/png/0adae23a719aacc5e600f6fc5aeca7c0/8cad9c617cec6ffaf984a4fdf7a8af67.png,0,1,0.4402526,0.5597474
E:/vindr_mammo/Data/png/a9e5db3e9452823f5753c401087c9544/a5e6d2685d98df07408babfa56261665.png,1,1,0.061222512,0.9387775
E:/vindr_mammo/Data/png/224b5e3270f0ba4465f865e01645b2ad/c7697096c55357aa034e2f1fbb46d5e2.png,0,0,0.56488985,0.43511015
E:/vindr_mammo/Data/png/997f3d51eb0c2221a019c1013a31e828/13626d37dc4b314c5110d6fae0a1d9ff.png,0,0,0.57322276,0.42677727
E:/vindr_mammo/Data/png/ac291932cd3d647cdf3c72287c2a959c/48df41b01ef1a01fd4466a6b647ad342.png,0,0,0.53804713,0.4619528
E:/vindr_mammo/Data/png/2c90542f6f10926cde501ebd8de7c3c3/c196f4f5467a2ec7d92b8dd5dc87b745.png,0,0,0.61067617,0.3893239
E:/vindr_mammo/Data/png/5864ac95d2f1bcf325d36cbe8609297c/4872fe367cd03b30b0da74d7aabb9ae7.png,1,0,0.60424024,0.39575976
E:/vindr_mammo/Data/png/c8fe81e9fef61e8315bb9eb10fff482f/82679725dfbddb81ffae3908a93cb658.png,0,1,0.46359098,0.536409
E:/vindr_mammo/Data/png/ead36b6b6b6c2ecfdba190388ce6e058/5651a9bf76f112a26ed45419bc603b81.png,0,0,0.58847725,0.41152278
E:/vindr_mammo/Data/png/4bc4424e8d12c1c7d4560e959bf5b62d/a1887e7c046f969e15428f0c811df1f6.png,0,0,0.50640225,0.49359775
E:/vindr_mammo/Data/png/1c13eb313351c8ceb5ce1bbbff926369/4c10e7ccdc997d70b35e391a05eea51b.png,0,0,0.5425457,0.45745432
E:/vindr_mammo/Data/png/674a2d980eeb0733dc8bd8266c518c8a/f13791e7322d7bdb732decfb75f165f3.png,0,0,0.6091315,0.39086848
E:/vindr_mammo/Data/png/d1d363d810043d9538c9154d593029ef/487e2ca8ef4653848278a442e6fe98f1.png,0,0,0.58393705,0.416063
E:/vindr_mammo/Data/png/0aca0eb18af9e7ea1fca7286a1c24a67/79e03f6157c7ba1dacae7816e761acd9.png,0,0,0.56965643,0.43034354
E:/vindr_mammo/Data/png/bf9189f436ca68142d4f1e2bd29fc9ba/9f746ad0a1ef36275168360cecc090a2.png,0,1,0.41335487,0.5866451
E:/vindr_mammo/Data/png/2237773052841d27df513952ca74f980/42c818cca30bc9f8490c671b4d99a83d.png,0,1,0.4391962,0.56080383
E:/vindr_mammo/Data/png/33cd480a4f9e13cb8ed223273d85c30a/acf41439db82d0dae309307a16251e4f.png,0,0,0.670042,0.329958
E:/vindr_mammo/Data/png/014d843f13a9d86fec945664e2541fe6/e82b6324ff951df4158627cf430996b7.png,1,0,0.53541094,0.46458906
E:/vindr_mammo/Data/png/02168046f4f6acc686d124802dc94a78/5e759d65dcdc06dad3645ebb8606cb82.png,0,0,0.5231599,0.47684005
E:/vindr_mammo/Data/png/0131669b757c04bed932969a594a32b0/ead31c71e819823fd073492995e4fc1f.png,0,0,0.5681112,0.43188888
E:/vindr_mammo/Data/png/2fb9183c646c9dc1756425a8a1558db4/1f3883a7f2fd611eeb03c9fcde33a020.png,0,0,0.6578251,0.34217486
E:/vindr_mammo/Data/png/ad4c1002ec151709d87f40bd2d33ec3e/cbb42c7bff29ccc5dd3fc930a3663d9e.png,0,1,0.30607992,0.6939201
E:/vindr_mammo/Data/png/70cb47a0e81ba98588e9a956ba261fef/cc332391fbd7cfb4973fccd1b2c2eefa.png,0,1,0.44319573,0.55680424
E:/vindr_mammo/Data/png/cce055b88342c39505b44b9631866261/ee33f37e7b9c16d3dd6451a887eff029.png,0,0,0.57894266,0.4210574
E:/vindr_mammo/Data/png/7283372db64e1444fb696ec35494a84e/622611c854f4cfc550c3076a0158a7a3.png,0,0,0.6244308,0.37556925
E:/vindr_mammo/Data/png/81885e37a9a42bd351516b83bc3f6d66/b2c3e51207d752c424ec1d00e12f39cf.png,0,1,0.4768803,0.5231197
E:/vindr_mammo/Data/png/44f08f84446e3087ee4f8962166b7005/3636bda1c52908342ee046517f826341.png,0,0,0.5033038,0.49669614
E:/vindr_mammo/Data/png/29bfec1e3b5a67751abc3dbf46df3e62/d9e90ddbfbf7172461e93a0e4e97b880.png,1,1,0.19309689,0.8069032
E:/vindr_mammo/Data/png/8d6e637ebe3069ecb654c3272caaefc8/b6455fa190c7f411ae0d5ec457196b8e.png,0,1,0.47609922,0.52390087
E:/vindr_mammo/Data/png/e6c91b9046c174a1f8b64c898d0d4c6a/dc657f115ee077ac995502836cadd970.png,0,0,0.57918376,0.42081624
E:/vindr_mammo/Data/png/c5e31ae0f941a550e5ee54966c209fab/99bd04954e780d728471e46c101e891c.png,0,0,0.55579203,0.44420794
E:/vindr_mammo/Data/png/f9117b9c9a15cf2b49e85873a0a51322/98db757f7fcb4eed1426a08606a83ac5.png,0,0,0.58193004,0.41806996
E:/vindr_mammo/Data/png/527242cf17197c45c81bb7d5186101ce/c1fb21006b60b162cf60fd7f7edba6c8.png,0,0,0.7280573,0.27194268
E:/vindr_mammo/Data/png/17659a68a1d991d89fbf041a70b93d5f/1f6c6ec76557530fbd0e9954f7e313e1.png,0,0,0.5516994,0.44830063
E:/vindr_mammo/Data/png/4a145ebb498e1aadbdd3196d6dc4346a/2dbfa78947bf161ba71f5ddc14b2b5b7.png,0,0,0.5761743,0.4238257
E:/vindr_mammo/Data/png/c98e004b7763fd4ab954a7b1d7b81935/90cff17c3770f114018b16a793549d89.png,0,0,0.58672035,0.41327962
E:/vindr_mammo/Data/png/1661e2bdcd39e86c666fec4bdf182791/8f8085144056fda42cb3ce312b5c4241.png,1,1,0.36411408,0.63588595
E:/vindr_mammo/Data/png/5b1bbc137b34f06702481cc7209591bf/9b0354d790bb140723f64d16c0cf17dd.png,0,1,0.48353812,0.5164619
E:/vindr_mammo/Data/png/755d5d31a6675739b15fcdd0543a1b9f/e4e6498d468fc581651df5d00ef94286.png,0,1,0.31071883,0.68928117
E:/vindr_mammo/Data/png/2ce54f1343820bc56677a6137d6cdde4/39ad25a297b1761bb0aa2658cdb3d0e5.png,0,1,0.44912073,0.5508793
E:/vindr_mammo/Data/png/8e1fe4584f868271dce3e84e59b65388/4b414955560432e81d46871de460139a.png,0,0,0.5457031,0.4542969
E:/vindr_mammo/Data/png/60002dadc07ecf86434aa64578c250b6/22e01b27ff9f9d468857d02ab8d2d514.png,0,0,0.657066,0.34293404
E:/vindr_mammo/Data/png/eba75ab64645aff7b643b03b25200e20/34d1c2dbfc36d6becc1366e60e9d792b.png,0,0,0.60251486,0.3974852
E:/vindr_mammo/Data/png/88a8677b6c5d1d4a1bdc5ab8e996e574/d69d78e62fcc97f5c1d245eca0aedd95.png,0,0,0.5551294,0.44487056
E:/vindr_mammo/Data/png/c96d5aa731fc1dcfa6e5b8bfedc6e70b/44c6aad8164830f2172790fb6f97ec19.png,0,1,0.47690764,0.5230924
E:/vindr_mammo/Data/png/197c738cb0d8fdf00626b15bd51f37eb/d59f9ba1d3af055dc43ed2bd4180ce33.png,0,1,0.43787342,0.5621266
E:/vindr_mammo/Data/png/2739683e7e95e7ebde6e244d5c00cb93/44065f88ca3c53c86bcf7fed11917574.png,0,0,0.7461217,0.2538783
E:/vindr_mammo/Data/png/ad7bb165008d94c2d281542e9c048434/d377b041b2083d0f4992ee3013f7abc6.png,0,0,0.6266205,0.37337962
E:/vindr_mammo/Data/png/6c28275b7fa87a6faf0af608635f5ba5/6f17865bed0078e9a738f614086a9182.png,0,1,0.36191475,0.63808525
E:/vindr_mammo/Data/png/ef39a03bd841241b1456dcf586cb1f65/0e3722f20710bdb2ee2b81da05a60409.png,0,0,0.57187486,0.42812514
E:/vindr_mammo/Data/png/2035c27f797e5b80a104640985636167/b4b83d6c6e16b93b623b9ac0943a665c.png,1,0,0.553655,0.44634503
E:/vindr_mammo/Data/png/e0cc04add548b06d7c3ebb84ce171dc7/3b8a1805d2c2d83a3c559f2ab47a34a6.png,0,0,0.5940543,0.4059457
E:/vindr_mammo/Data/png/7923de65390f4cfe6fb047515f9474f0/093d2abfb50e28f5caeeaa9ca8539cb3.png,0,1,0.4485413,0.55145866
E:/vindr_mammo/Data/png/b0764476377abf7daf704545d87722cf/29ec99bba23305b13216cff1288878da.png,0,0,0.65915143,0.34084854
E:/vindr_mammo/Data/png/ff14000d34084da830eaecaa27560d18/8ddd76b73fa093f2aa049819f0afde54.png,0,0,0.6849419,0.31505805
E:/vindr_mammo/Data/png/7a4b1f1a0a47c36c0890a7c4802cb489/b2c0606291797dc3fae9364229498ae1.png,0,0,0.56538,0.43462008
E:/vindr_mammo/Data/png/a6cd8003bef893b95b0c32c9ccc57f94/848fd1cc3afeb70471c7ae495620f9f1.png,0,0,0.58164173,0.41835833
E:/vindr_mammo/Data/png/dd2d436eb89bb44c145df7f82e3b49fd/958c5b52809564c95c73c7d765c4c055.png,0,0,0.98819494,0.011805103
E:/vindr_mammo/Data/png/4bd6ad56e19c08d4f4ce852f5d906127/ba9cf80dea491eb9f25ef7e8eead6051.png,0,0,0.52915585,0.47084418
E:/vindr_mammo/Data/png/5f24084d3d2cc86e167e2ed47aa221a7/1ecb7472b7bd6614d36f149f7ec0fdde.png,0,1,0.4721208,0.5278792
E:/vindr_mammo/Data/png/fe04a55377580ed55c376cd67e1030cb/5a38132a75f2b03b1fdb5fbda629f232.png,0,0,0.50435066,0.4956493
E:/vindr_mammo/Data/png/9b9636fabbf0932014232744b9dc74e1/3f516dce4b24cf2d22cfab0b69da69af.png,0,0,0.6848381,0.31516188
E:/vindr_mammo/Data/png/ecbc7d11784a2a8bbca60d67fb289bbb/9b5eb8c445eab795aacaacf213acb4d2.png,0,0,0.5535015,0.4464985
E:/vindr_mammo/Data/png/751ef8517c9221362d71e6326f622904/195406593e99254943c994d82e22710a.png,1,1,0.47383073,0.5261693
E:/vindr_mammo/Data/png/f4c3e06cb4831015bbfc9ff16f21e3fe/ca3a4b15c76623867a2e959544c02b65.png,0,0,0.56077516,0.4392248
E:/vindr_mammo/Data/png/fb4a509714b88808565fd32b9ee06102/610b68de4ebf7337120b7a385deffaf4.png,0,0,0.5837027,0.41629738
E:/vindr_mammo/Data/png/79de7b6a4433b19ca0480c3cfaf1faab/a5f13014c3aee3ca5f9b0b0d6de0f785.png,0,0,0.59661496,0.40338504
E:/vindr_mammo/Data/png/645f4363a32b6f7a7564bcbd3a601a57/6def26e40cc6f94c7fe7341dae801d0c.png,0,0,0.60572517,0.39427483
E:/vindr_mammo/Data/png/20f97adddd669e6b7269f5aad3c73b71/8f3b0956e2031a64cc07e934f1365555.png,0,0,0.56613505,0.43386492
E:/vindr_mammo/Data/png/7a355b844b020741d395107069c33e02/4f8503fa117c03408d241b054e7292cb.png,0,1,0.15569681,0.8443032
E:/vindr_mammo/Data/png/2f18bf55ea5fedef96e50df943775648/96dae1dd7550340ad35b444f9023f9c4.png,0,0,0.65446144,0.34553853
E:/vindr_mammo/Data/png/f0ebf229fda33b0a6f7db9667713c4e3/875995ad40a12e4fcc02d377fdb538b3.png,0,1,0.3355731,0.66442686
E:/vindr_mammo/Data/png/0928a31ce88182b08f89a6aa72354037/ec955616da955b61f163d2375eea33d5.png,0,0,0.56241566,0.43758437
E:/vindr_mammo/Data/png/eb04dbb45365e44321718285abb31196/0aff3237ebedad3e5144749c0027ad41.png,0,0,0.6100202,0.38997978
E:/vindr_mammo/Data/png/ddfd49edc828c7a0a383d761aa308497/5344a6d7c0263572dcf116dc37f944e7.png,0,1,0.43008414,0.56991583
E:/vindr_mammo/Data/png/daadc369969622575e62b09473cc6866/019694a4ae632f53891c466780d3cf56.png,0,0,0.6342004,0.3657996
E:/vindr_mammo/Data/png/c8fe81e9fef61e8315bb9eb10fff482f/101c9c3fb36ee507326647f53c8b733e.png,0,1,0.394599,0.60540104
E:/vindr_mammo/Data/png/ff02ce510218e943fba03aa113761fc4/8c878e5c90ebedbacda370ea7ea526e9.png,0,0,0.5635965,0.43640348
E:/vindr_mammo/Data/png/d1808200af6ccda3be8abce5c9b4980f/e1ec4b67b6d6308177986ec74b412824.png,1,1,0.42562133,0.5743786
E:/vindr_mammo/Data/png/5b692d558d3cf442dea18db32ae9e3b3/e253e39bc61654df9d3472b63717c6ec.png,0,0,0.5687091,0.43129095
E:/vindr_mammo/Data/png/9969b2c300a7ffea20556bb967521189/32654758f1de8814656cc1112b3d111f.png,0,1,0.38118285,0.61881715
E:/vindr_mammo/Data/png/cd1c02d07370ef4a007460d0487b9b5f/f671dd6d4a92a6c08b6f58f37ecb3a3b.png,0,1,0.42803168,0.5719684
E:/vindr_mammo/Data/png/fa1933577d68577bea4b69f64e9fcfe8/0c406b5045ecc40a6fc3afaeb7b47b6a.png,0,0,0.5750528,0.42494723
E:/vindr_mammo/Data/png/baaa3be716640961a62abcf61bed245e/f300f9b9d35ed1d709d007531feefbf0.png,0,1,0.48324376,0.51675624
E:/vindr_mammo/Data/png/5294111482bcfdda863c234db1befca8/d0e51f508dc20fca3a35f86c27fc2390.png,0,0,0.5902408,0.40975925
E:/vindr_mammo/Data/png/e6f4f71e543f75cb1dd94388467a1ce2/aca3b43ea31f8a59d580742da52fc98f.png,1,1,0.36510634,0.6348937
E:/vindr_mammo/Data/png/746fae00d8bec59e7944e93eb54e6ea3/72281f541c2829972fc6b4b0402af3a8.png,0,1,0.43354014,0.5664599
E:/vindr_mammo/Data/png/20ce4368a380e846f959442c67464648/aa949c5fd291f16b62a448fa54d1c1d7.png,0,0,0.66301453,0.33698544
E:/vindr_mammo/Data/png/796beae113580280c859d5f06e4adb6c/8a1581846e394a70ec64b1895aa26226.png,0,1,0.11007263,0.8899273
E:/vindr_mammo/Data/png/14a4656d1c2fc758b50e34e57b917f84/e2e2d6f3900d32a32c7ca630a0ef8ee5.png,0,1,0.23044366,0.76955634
E:/vindr_mammo/Data/png/7f0eb50793a773fb4bddaeff7e3c7c14/2461b5dd3a59b501aaea002ab61050f5.png,1,0,0.5133913,0.4866087
E:/vindr_mammo/Data/png/517563a43eab4f90efc650fcb0d215d5/462917f11012248a81c89e58f12c299d.png,0,1,0.48809534,0.5119047
E:/vindr_mammo/Data/png/acd3cc43ce5a06fd675064af7bb64364/494a5c33f8ca0bd1e6295ff08642d0c2.png,0,0,0.5096034,0.4903966
E:/vindr_mammo/Data/png/443af8de1a0d47fe93e88ee1e4dfac8e/98d9121596f36834a1de8441d0aab483.png,1,1,0.4296607,0.5703393
E:/vindr_mammo/Data/png/908606aaa328b434e0a6c5f3f0f1b9e1/f382b240996a1520d7be9dfc680361fb.png,0,0,0.54095095,0.459049
E:/vindr_mammo/Data/png/73c7145e9af74c1f07e0983c0dbdf792/47d62f5f8c2db4a7b353781913ee978d.png,0,1,0.34675646,0.6532435
E:/vindr_mammo/Data/png/ec8f0df09f531817085c87dd45844cec/d8081acb8903cb1c7dfcb08c07447dd8.png,0,0,0.57543445,0.42456555
E:/vindr_mammo/Data/png/051759f945f430b4815467203077a296/0b08ffe438f7296dadb30471a86a2065.png,0,0,0.5098701,0.49012992
E:/vindr_mammo/Data/png/8f447c29a7aa0c5aa2b8e8a852b01560/59302684b3ec124d146c8098e6925c83.png,1,0,0.5674717,0.43252832
E:/vindr_mammo/Data/png/46b2087bbbe034451826a46269bed8c3/3d6568e3755d6bdcaaadef1608c0bee8.png,0,1,0.16058289,0.83941716
E:/vindr_mammo/Data/png/7856bc031948b956f0137fb68e58f8fb/fca3c41337cbf018deb14c8927a9faf3.png,0,1,0.4649848,0.5350153
E:/vindr_mammo/Data/png/bf36789ea6d84fab426bb54d6ef597ad/c218e17e902459fe51934d53a031989b.png,0,1,0.49274296,0.50725704
E:/vindr_mammo/Data/png/0baef459a10e51c65302ddb63012c147/c53418f3bc12b3173db174c86ca11355.png,1,1,0.12634633,0.8736537
E:/vindr_mammo/Data/png/cdd0e3c3b97ff2b4d736a6941b1c89a4/bdfb117f4e1ef26feaa0c208fea4738f.png,0,1,0.43079433,0.56920564
E:/vindr_mammo/Data/png/8dd986e8174fc84c2a984e66a416ff9f/982d001cfe856c3bd4eeb6e3a82f342a.png,0,1,0.41924325,0.5807568
E:/vindr_mammo/Data/png/216f53d71b046d5d8a74d988fb81473c/dd9ceee6d2ceb5b01fbd0f24fa1bd5ec.png,0,0,0.64768356,0.35231653
E:/vindr_mammo/Data/png/3b6d608f45152cad89b613f4cc904ee9/679176173a9f76408d0027a2c09d32ab.png,0,1,0.373453,0.62654704
E:/vindr_mammo/Data/png/a3a14a71081f75171b8bf85b89c53122/43fc50aad54d9d99e6ed84a72d412bff.png,0,0,0.65585667,0.34414336
E:/vindr_mammo/Data/png/996f730d95ab29a5bc20c13ebbc6ca20/2579ede697d1e7fcc46b856d2d9188ce.png,0,1,0.33862576,0.6613743
E:/vindr_mammo/Data/png/f773364cb25ff6d46f85fcdbb0984ee7/d2e5828c77cea41fda7f33db6450916b.png,0,0,0.51960194,0.48039797
E:/vindr_mammo/Data/png/c8f1794fb4ead580d257c79b35b9e946/a264b452500a089fb7d9dad7ce459d37.png,0,0,0.5580489,0.44195107
E:/vindr_mammo/Data/png/de3995e0acf665c8908a3b490473597f/1179b1c6e41b5d4a3edeaea5276c0b74.png,0,0,0.9123283,0.08767164
E:/vindr_mammo/Data/png/2cf866b3ff9260a8f185cc8800ff48c5/22fded4ecdd318e8775b2d8db8f91b23.png,0,0,0.558119,0.44188097
E:/vindr_mammo/Data/png/e3a2780ef3b4eeaf6eaafdd4cb7d3b3d/0a903e91b4f1f8c9636d7e18a5de2a96.png,0,0,0.6783407,0.3216593
E:/vindr_mammo/Data/png/cc5b4b20c01fd94431cad649d20620cc/f96fc4b32c8cf1820750e27c602f66e5.png,0,0,0.61137456,0.3886254
E:/vindr_mammo/Data/png/2aba852b18dae4cb74a05136d62fb145/a133cfb3a90b7fe83ff104f3800f8ac8.png,0,1,0.49213678,0.5078632
E:/vindr_mammo/Data/png/0fdd1b944faae451048b2edf9c2e4634/093792a2fed943297d478f6f03c6aa79.png,0,0,0.5989653,0.40103477
E:/vindr_mammo/Data/png/47a0c7f04338fa888c200ab19fa538a2/730c652937196e913aed2592a0e2e83b.png,0,1,0.19615665,0.8038434
E:/vindr_mammo/Data/png/c8a9e5e007552395b47a30658fcb6726/d0733afc8c187ada1425ed66d95f4006.png,0,1,0.4681222,0.5318778
E:/vindr_mammo/Data/png/53acbeb38c4fc2b306ceab3c4cef056e/99887adf56ebdb522e6277f64788ebea.png,0,0,0.6166481,0.38335195
E:/vindr_mammo/Data/png/68e91b38fe4b19befc3d33bfacac5e1e/cefa89f2572678bff60fe23069f43d2e.png,0,1,0.43791333,0.56208664
E:/vindr_mammo/Data/png/2f68ba66a44d9b3722aabf4e89f5e397/94f801488d2efd3c87821f5cebc5f6f3.png,0,1,0.42592773,0.57407224
E:/vindr_mammo/Data/png/499d22bd127795de7d507ce0779d6451/298b678de9a34bdee8ac40e873edf8f3.png,0,0,0.76625985,0.23374018
E:/vindr_mammo/Data/png/a93d1068e2c7fb3af0eec54f7a0ff825/a0e8b6ff3fd675b1fe3ccae2ed19ec83.png,0,0,0.80659294,0.19340698
E:/vindr_mammo/Data/png/ca842260ca85d03541f950a7b66c7bc0/a08e01574000495cfa0ea75d098f9453.png,0,1,0.4679097,0.5320903
E:/vindr_mammo/Data/png/8dcc8e6626fe7e1d4ac004b1cc130430/c4aea143607e37d0106cd7329f9c6cde.png,0,1,0.49801478,0.50198525
E:/vindr_mammo/Data/png/c8512f5e72aa69e913171879629d6f1e/ec88816176de70359460d2d2cc50a60d.png,0,0,0.6169712,0.38302884
E:/vindr_mammo/Data/png/0ffa99ca39463adc47909e93e11ce159/43a52bf159ae6a665cc1b69a3c69c1f4.png,0,0,0.5207221,0.4792779
E:/vindr_mammo/Data/png/5e760a9f095c83087567ffd5ed24665a/9389c1a9173d5f5a7fcad084f1c7aebb.png,0,1,0.113161184,0.8868388
E:/vindr_mammo/Data/png/cc41a6e2ed7d7e1b18c3fdfe364989b2/e266b0cc1706777a4dd08f369bdbaac3.png,0,0,0.58893174,0.4110683
E:/vindr_mammo/Data/png/f8680b368fd78c04befeb46f43711ed5/e5619be9c7cd0225dc588996bfa4a03a.png,0,0,0.5443695,0.45563045
E:/vindr_mammo/Data/png/2e8d5f081e55f2f3792b618d6509df09/351dd159ea8076a04caedd9930281d57.png,0,0,0.59623945,0.40376052
E:/vindr_mammo/Data/png/0c3cd01c531222495a97cfd916207a5f/0b0de5967b221f31304980cac005b532.png,0,0,0.60542464,0.39457536
E:/vindr_mammo/Data/png/cadda60deddb2327d1eb211bfcdb1588/f035965ea2781010e1115f386c1832dd.png,0,1,0.2418242,0.7581758
E:/vindr_mammo/Data/png/3c3e7f40c0ea7049397f03bd58f6d6d8/ebd3fa78ee22e89fbc87166636ae6584.png,0,0,0.7250947,0.27490532
E:/vindr_mammo/Data/png/201095eaa1994a350f0ca83533a3b564/671421d8910797444eb773cc9aeca7f3.png,0,0,0.5454164,0.45458353
E:/vindr_mammo/Data/png/4bbf451df511e14316ec868913e9858a/c70a60452183919e8388c4113cfb68d2.png,0,0,0.678857,0.32114297
E:/vindr_mammo/Data/png/03d99a40835bb5f176c302296387af15/e7f339da5a1905dd32ba17b6be17fe75.png,0,1,0.18139166,0.81860834
E:/vindr_mammo/Data/png/7d0280e8a0f2b5f0740ce98b741be3a4/7f9b800970edb5fdbe0449747158bc39.png,0,1,0.47362456,0.5263754
E:/vindr_mammo/Data/png/1860e56f068c2e2ccb2017de6e6f8eb8/5ece74cda0f90e892eef16f2012a933b.png,0,1,0.45834026,0.5416597
E:/vindr_mammo/Data/png/cec4b5bfee9c7b8ac37af3e8ac06a8fd/ed80b26397d32220db31a35fcda4ff29.png,0,1,0.40263218,0.5973679
E:/vindr_mammo/Data/png/46f3533c03e53970fb02be7c7eb50529/b85b4b2d3cd84b15f923c21318a9d095.png,0,1,0.49637768,0.5036223
E:/vindr_mammo/Data/png/209eaf365e1ba9566d2b5134845efbf5/d3adf781cddc36a6a7b0d73e407f05ad.png,0,0,0.63528603,0.36471394
E:/vindr_mammo/Data/png/d0d22bff3fead0f3f4f7164a440e832a/23bf5533cebcd436764c90b7e3704ddd.png,0,0,0.6518898,0.3481102
E:/vindr_mammo/Data/png/9de349c714e4966e63de95c809456490/a7adc694292615fe475c2177818bbc73.png,0,0,0.5405127,0.45948723
